"Accepts $$ donations? (include where: venmo, gofundme, etc.)",Active?,City,Contact Name,Country,Date Installed,Days/times fridge is open,Details (Describe your project),Do you have a local map? (Link to Map),"Donation Rules: What food does your fridge accept / not accept (i.e produce, frozen foods, raw meats, hygiene items, other items, etc.)?",Image URL,LABEL,"Location type (church, storefront, etc.)","Main Contact (email, IG, FB, website, linktree or other)",Network,News articles (link),"Other Contact or Links (IG, FB, website, linktree)",Project,State / Province,Street address,Zip Code,check 1
,,Davis,,US,,,10,,,,Network,Network,freedge.org,freedge,,,freedge,,,,freedgefreedge
,,,,Spain,,,14,https://www.google.com/maps/d/u/0/viewer?mid=1TE4PwEgDrDZcgzQA-jMRP5lXyDE&ll=40.45498575795017%2C-3.174287999999933&z=6,,,Network,Network,http://neverasolidaria.org/en/solidarity-fridge-network/,Nevera Solidária,,,Nevera Solidária,,,,Nevera SolidáriaNevera Solidária
,,,,Germany,,,500,https://foodsharing.de/,,,Network,Network,https://foodsharing.de/,FoodSharing,,,FoodSharing,,,,FoodSharingFoodSharing
,,,,UK,,,50,https://www.google.com/maps/d/u/0/viewer?mid=16XUitzm5yZSDdG8JI8cUfMu1Pak&ll=53.162752024194596%2C-1.0831669499999634&z=6,,,Network,Network,https://www.hubbub.org.uk/the-community-fridge,Hubbub,,,Hubbub,,,,HubbubHubbub
,,Montreal,,Canada,,,4,http://map.bonapp.ca/,,,Network,Network,http://map.bonapp.ca/,Bon App,https://novae.ca/en/2016/11/community-fridges-where-people-can-share-their-fruits-and-vegetables/,,Bon App,,,,Bon AppBon App
,,Dubai,,UAE,,,70,http://communityfridge.org/search,,,Network,Network,http://communityfridge.org/search,Community Fridge Dubai,http://gulfnews.com/guides/life/ramadan/ramadan-community-fridges-are-back-1.2034182,,Community Fridge Dubai,,,,Community Fridge DubaiCommunity Fridge Dubai
,,Paris,,France,,,24,https://www.identites-mutuelle.com/partenaires.html,,,Network,Network,https://www.identites-mutuelle.com/lesfrigossolidaires,Les frigos solidaires,,,Les frigos solidaires,,19 Rue Houdon,75018,Les frigos solidairesLes frigos solidaires19 Rue Houdon
,,,,Saudi Arabia,,,19,https://www.google.com/maps/d/u/0/viewer?mid=1n5xcZ8QzB1AZM8bkvZKr5AEqDB4&ll=24.733143845549037%2C46.70298274999993&z=11,,,Network,Network,http://feedtheneedksa.com/,Feed the need KSA,,,Feed the need KSA,,,,Feed the need KSAFeed the need KSA
,,Bern,,Switzerland,,,8,,,,Network,Network,https://foodsharing.de/,Bern isst Bern,,,Bern isst Bern,,,,Bern isst BernBern isst Bern
,,,,France,,,25,"Unavailable - only cities (Angers, Paris, Toulouse, Nantes, Schaerbeel-Belgique)",,,Network,Network,https://www.partagetonfrigo.fr/#ht-about-us-section,Partage ton Frigo,,,Partage ton Frigo,,,,Partage ton FrigoPartage ton Frigo
